0	236.378082		568645885362176.000000
0	236.120346		33870823030784.000000
0	232.984894		464756901150720.000000
1000	14.373920		15.008797
0	233.876144		188203889852416.000000
1000	18.448961		15.471909
0	231.898727		670994419154944.000000
0	238.776459		189405759275008.000000
0	233.013107		229158902824960.000000
0	238.322067		43735811358720.000000
0	236.244980		457204838694912.000000
0	246.119049		121195127111680.000000
0	235.044205		121713157210112.000000
0	256.543884		470158023852032.000000
0	234.992493		712415956172800.000000
0	237.890213		126370227159040.000000
0	234.684937		373367077076992.000000
0	237.636490		252915574898688.000000
0	234.647171		1941578112.000000
0	236.211502		223139053174784.000000
1000	30.922533		33.809494
0	229.492874		333654333063168.000000
0	236.728958		557938431229952.000000
0	239.019623		339883478482944.000000
0	235.229065		459328230260736.000000
0	235.190491		333702248792064.000000
0	247.821320		257456731062272.000000
0	235.890549		315180672090112.000000
0	244.949875		29755537620992.000000
0	233.935684		607257372917760.000000
1000	104.525002		88.480095
0	233.340195		279252096253952.000000
0	233.857254		154153120694272.000000
0	236.790436		316478825955328.000000
0	238.152710		622906086260736.000000
0	235.725418		139930277773312.000000
0	234.392136		260083673989120.000000
0	235.876617		214615673798656.000000
0	239.928284		498888469381120.000000
0	233.400650		263020978634752.000000
0	231.355545		289118911201280.000000
0	232.981796		527010573058048.000000
0	234.260468		102614234562560.000000
0	227.227997		314962031411200.000000
0	237.390076		387290018873344.000000
0	235.213394		1121262.000000
0	233.004425		651026310889472.000000
1000	77.132607		81.715828
0	234.997818		132751223160832.000000
0	239.823822		185868652380160.000000
1000	521.440735		522.559265
0	234.285660		85828772560896.000000
0	232.234375		347161468338176.000000
0	237.647736		584390295945216.000000
0	243.523727		212375965794304.000000
1000	369.276581		1750.124023
0	230.776138		40557959184384.000000
0	235.510605		190262051602432.000000
0	227.597183		747890305662976.000000
0	242.606522		164337964548096.000000
0	234.931519		773092100014080.000000
0	234.273682		437523453050880.000000
0	236.023865		260767177768960.000000
0	238.661575		463330300919808.000000
1000	79.087723		77.959457
0	234.878082		4383872512.000000
0	234.228867		507304424243200.000000
0	240.315002		346729455026176.000000
0	236.009003		586783800688640.000000
0	232.288376		246057317433344.000000
0	227.224258		16906468720640.000000
0	233.133759		379587397681152.000000
0	241.147720		612452337188864.000000
0	232.355789		534120992079872.000000
0	238.311462		450306282356736.000000
0	232.166977		615401167781888.000000
0	243.636230		550102666051584.000000
0	238.438400		280187258273792.000000
0	234.971283		295321213075456.000000
0	235.021500		538426227032064.000000
1000	180.866165		194.350464
0	230.348053		348380400189440.000000
0	230.055145		305932835749888.000000
1000	139.822739		156.122696
0	233.683273		700568959975424.000000
0	243.887039		68720605003776.000000
1000	44.390385		46.004475
0	236.359085		40616415199232.000000
0	234.272552		524405675393024.000000
1000	285.161285		673.183228
0	235.893097		227804092301312.000000
0	241.519913		106238205493248.000000
0	234.260681		83292569206784.000000
1000	5.309944		4.938272
0	248.205826		328840815575040.000000
1000	79.235809		66.180809
2000	6.240283		5.744318
3000	12.635578		11.300535
4000	6.097645		5.196372
5000	7.121822		5.934903
6000	3.887455		3.680524
7000	5.515465		4.386773
8000	3.555331		3.048545
9000	4.195086		4.284226
0	3.068340		2.374949
1000	2.519330		2.058937
2000	2.495160		2.069703
3000	2.489262		2.063817
4000	2.483769		2.056630
5000	2.483891		2.077737
6000	2.481683		2.032133
7000	2.476091		2.056469
8000	2.469084		2.022946
9000	2.464362		2.076509
0	237.089706		334169024495616.000000
0	230.572906		147818111041536.000000
0	229.899933		810749567959040.000000
0	234.853165		45154845065216.000000
0	240.738785		312933062017024.000000
0	238.699539		318286067662848.000000
0	232.087372		257222554681344.000000
0	236.525467		276776936800256.000000
1000	22.182547		28.703451
0	229.747818		724350932090880.000000
0	231.504852		590357549023232.000000
0	231.449478		219844628709376.000000
0	236.217880		307693034143744.000000
0	231.499878		345198534066176.000000
0	243.775879		247501953171456.000000
1000	16.014427		26.631788
0	246.841064		343499236966400.000000
1000	15.719018		16.944780
0	236.456696		425321652289536.000000
0	235.470505		4287994112.000000
0	236.955399		370342044368896.000000
0	236.371078		619379136.000000
0	234.504654		724580511514624.000000
0	234.936996		749124773216256.000000
1000	140.164474		73.071762
0	232.885788		295310005895168.000000
0	236.051788		306846892032000.000000
0	235.410263		725283476865024.000000
0	231.893799		130990605336576.000000
0	236.327103		628206948319232.000000
0	236.310303		341553516118016.000000
0	233.733932		582565807259648.000000
0	232.132645		278037492924416.000000
1000	24.885267		20.297483
0	237.477692		55251268796416.000000
0	230.139587		74587895234560.000000
0	237.852219		124654060568576.000000
0	261.999634		379439523299328.000000
0	237.160034		296380157394944.000000
0	229.930237		869355134910464.000000
0	233.298828		587602327502848.000000
0	236.742447		369824635027456.000000
0	232.921661		644228585619456.000000
0	231.144058		774245298733056.000000
0	234.473602		194781397385216.000000
0	240.474411		617921172733952.000000
0	233.655334		748626825445376.000000
0	236.945847		386389216591872.000000
0	241.160843		528208936042496.000000
0	241.158356		56205699448832.000000
0	234.687805		606282817994752.000000
0	234.603958		183815691567104.000000
0	228.541946		438737821499392.000000
0	234.415421		240320885293056.000000
1000	28.160013		38.472027
0	232.483734		794257363304448.000000
0	237.894669		94984032223232.000000
0	235.780212		501557724446720.000000
0	231.918533		722675626409984.000000
0	247.477249		147791905030144.000000
0	234.465271		476933972295680.000000
0	228.805054		84797552590848.000000
0	237.413727		111738716422144.000000
0	240.501923		298543210299392.000000
1000	283.877960		273.074249
0	234.103378		365094466748416.000000
0	235.056839		92350101585920.000000
0	230.767105		146840536219648.000000
0	234.421600		372380811657216.000000
0	246.997421		89373898964992.000000
1000	455.622589		651.383484
0	228.153641		565291448795136.000000
1000	164.199402		337.875275
2000	19.126892		19.667278
3000	46.505852		168.000092
4000	10.411425		16.067776
5000	7.608817		8.552582
6000	3.054806		2.489995
7000	2.823003		2.326449
8000	2.795463		2.285829
9000	2.769282		2.271659
0	4.031642		2.954181
1000	2.549790		2.213928
2000	2.580567		2.277960
3000	2.565113		2.171207
4000	2.537189		2.258426
5000	2.529796		2.146576
6000	2.508236		2.142500
7000	2.503872		2.194994
8000	2.533547		2.233604
9000	2.491575		2.133747
0	236.274948		330576217243648.000000
0	233.653183		626319578628096.000000
0	231.383163		582232007770112.000000
0	224.389099		496982946742272.000000
0	234.297806		237213174061858816.000000
0	239.630310		706728345731072.000000
0	235.571640		832419020144640.000000
0	232.209839		451629199392768.000000
0	230.949127		24286528012288.000000
0	234.643723		242597905825792.000000
0	235.475098		56944811311104.000000
0	238.688293		514468631019520.000000
0	239.975708		281520845619200.000000
0	235.690063		641508529143808.000000
0	230.033142		897875194150912.000000
0	246.540909		118335912017920.000000
0	236.077026		317576357871616.000000
1000	791.702148		1235.025513
0	236.072586		569003575607296.000000
1000	168.019028		108.284622
0	232.921494		296102662242304.000000
0	229.823227		420753149263872.000000
0	230.531952		276502813868032.000000
0	242.028000		873329388945408.000000
0	231.390564		405476151918592.000000
0	230.860611		448679462830080.000000
1000	571.551208		61.047756
0	247.407181		331525304352768.000000
0	242.040955		74010960330752.000000
0	230.547226		486446586658816.000000
0	235.108795		233253298503680.000000
0	235.868607		346011759280128.000000
0	234.530777		718402939256832.000000
0	233.029816		828153379422208.000000
0	234.110199		503844190552064.000000
0	236.889938		157515744542720.000000
0	229.543304		100225620377600.000000
0	229.658951		1781388672.000000
1000	33.618546		35.306992
0	235.655334		328936613478400.000000
0	233.757889		360254978129920.000000
0	233.918289		322485874589696.000000
0	234.495041		37918819221504.000000
0	227.089325		459990896738304.000000
0	235.647354		643234099363840.000000
0	232.116928		622266471677952.000000
0	233.079895		529691505065984.000000
1000	579.264893		523.760315
0	229.557343		309455816228864.000000
0	231.162994		292083747258368.000000
0	234.302368		445762139848704.000000
0	236.134613		196991040618496.000000
1000	17.779018		16.101095
0	234.926788		665554507530240.000000
0	237.482010		287115879383040.000000
0	240.209946		130236058435584.000000
0	236.579666		1154883554115584.000000
0	231.904800		524616061681664.000000
0	235.964478		297563991310336.000000
0	240.984818		506929487020032.000000
1000	105.201523		98.759674
0	224.613403		571032075239424.000000
0	235.452240		492648552988672.000000
0	234.404755		330673759977472.000000
0	236.205887		719749478612992.000000
0	235.692551		442224630300672.000000
0	231.146225		421451752538112.000000
0	233.302551		448169167028224.000000
0	222.685410		473500515041280.000000
1000	191.072128		82.198784
0	234.075104		583743903367168.000000
0	231.133484		291360414367744.000000
0	242.926712		263507853443072.000000
0	229.085495		93754883047424.000000
0	234.531097		685900908462080.000000
0	234.064529		355883942936576.000000
0	234.138611		143760205807616.000000
0	232.841248		230463901794304.000000
0	241.085571		94766675001344.000000
0	236.547501		699847875231744.000000
0	230.096359		1014045603790848.000000
0	233.495483		298907376549888.000000
1000	119.576439		569.828247
0	234.813248		283203835265024.000000
0	239.763321		565074351620096.000000
0	233.923859		127351904010240.000000
0	240.016098		327990714040320.000000
0	234.993423		485287583023104.000000
0	235.426605		50272889995264.000000
0	232.132706		554226679808.000000
0	244.743332		344540934307840.000000
1000	43.437824		69.617958
0	234.964111		524440135794688.000000
0	233.577011		627046166298624.000000
1000	16.630733		16.907831
0	234.639069		325149928718336.000000
0	238.478577		247028550467584.000000
1000	45.719048		100.856171
0	235.302902		491972498292736.000000
0	235.805939		749574671040512.000000
0	234.601944		384974360412160.000000
0	236.323257		133378154168320.000000
0	233.769302		372159117524992.000000
0	230.169922		300437089550336.000000
0	232.510132		675536682614784.000000
0	233.741669		205735879245824.000000
0	233.772781		248713133948928.000000
1000	815.004761		825.993774
0	231.523834		280009369452544.000000
0	237.260696		322531944824832.000000
0	236.677658		205718229614592.000000
0	236.299530		393925374246912.000000
0	236.690659		507439480832000.000000
0	234.344757		446077484400640.000000
0	232.648346		343219728547840.000000
1000	266.044281		252.996658
0	233.444351		3445809311907840.000000
0	235.002472		225746551308288.000000
0	234.960815		572552762097664.000000
1000	61.032906		60.722069
0	229.572632		616471419944960.000000
0	238.380707		265873326080.000000
1000	385.342682		371.836243
0	232.495102		407813788532736.000000
0	232.845291		596511834505216.000000
0	235.279892		455939199074304.000000
0	234.902924		78295475421184.000000
0	235.592926		200723562496.000000
0	235.103516		500389124243456.000000
1000	26.420406		28.697128
0	242.477570		397181596991488.000000
0	246.726059		460219603746816.000000
0	237.235840		46363547009024.000000
0	227.261520		1234606602846208.000000
1000	115.748833		122.154556
0	236.449921		523800152113152.000000
0	234.482101		288146335989760.000000
0	231.244507		439011894099968.000000
0	234.072174		453428455145472.000000
0	234.885956		157907710640128.000000
0	235.482773		369423659565056.000000
0	237.824692		270712879185920.000000
0	233.105148		393993825288192.000000
0	234.980042		290290027986944.000000
0	235.645279		48818129207296.000000
0	234.514114		486605030686720.000000
0	235.180145		221196805210112.000000
0	236.083023		301830638665728.000000
0	237.211166		865604152066048.000000
0	234.347122		442963666665472.000000
0	231.054077		398225173381120.000000
1000	12.994205		13.004849
0	233.820969		40382008131584.000000
0	238.420670		499972780851200.000000
0	234.692612		559659538710528.000000
0	244.791733		303396556898304.000000
0	234.994659		299282078892032.000000
0	233.020905		27290673086464.000000
0	234.313141		105057173372928.000000
0	236.536591		175751387152384.000000
0	235.273865		192564221181952.000000
0	242.008224		262532644208640.000000
0	235.068115		21570714075136.000000
0	234.194077		252824105517056.000000
0	233.289688		457500050587648.000000
0	228.422852		84685329793024.000000
0	235.588257		121695549521920.000000
0	276.369110		36061061088169426944.000000
0	230.829987		479544842649600.000000
0	234.938873		299190978609152.000000
0	234.853043		589599084642304.000000
0	231.974197		437027417882624.000000
0	230.192413		1055155554353152.000000
0	240.282059		163937089748992.000000
0	238.049271		254268388933632.000000
0	234.031265		600802976595968.000000
1000	238.633255		254.127274
0	235.279037		41397470101504.000000
0	231.017792		625027397451776.000000
0	238.660889		553846166257664.000000
0	230.526428		511924634648576.000000
1000	62.435902		145.372025
0	234.433502		552576902758400.000000
0	233.491745		257012889812992.000000
0	234.458694		420101052432384.000000
1000	975.360962		1003.963684
0	236.088577		768135103774720.000000
0	243.327881		75391221891072.000000
0	238.504379		516458039738368.000000
0	227.867508		779096531402752.000000
0	236.840836		53975764992.000000
1000	50.844330		54.202511
0	233.589523		401568402767872.000000
0	235.426270		253019761410048.000000
0	235.669678		425154148564992.000000
0	247.095078		281243518238720.000000
0	234.706299		730395024818176.000000
0	234.610733		540342856187904.000000
0	231.117722		188464289021952.000000
0	235.424408		298542472101888.000000
0	234.981995		781994829021184.000000
