8000	0.822245		0.236359		0.650341
9000	0.830181		0.239516		0.645671
0	0.830953		0.234933		0.652450
1000	0.792039		0.221438		0.672413
2000	0.790511		0.221860		0.671789
3000	0.789747		0.221585		0.672197
4000	0.789958		0.222541		0.670783
5000	0.788312		0.223624		0.669180
6000	0.788108		0.223434		0.669462
7000	0.788100		0.223954		0.668692
8000	0.788256		0.223484		0.669387
9000	0.788237		0.223497		0.669368
0	2.306081		9881.086914		-14616.670898
1000	7.581205		11.541670		-16.074268
2000	4.755009		2.698352		-2.991829
3000	0.928709		0.278164		0.588496
4000	0.868213		0.240842		0.643708
5000	0.894922		0.242379		0.641434
6000	0.882593		0.249430		0.631003
7000	0.892523		0.260275		0.614960
8000	0.864913		0.235096		0.652208
9000	0.866488		0.238271		0.647511
0	0.879423		0.243751		0.639405
1000	0.824063		0.221405		0.672463
2000	0.819856		0.221116		0.672890
3000	0.818991		0.222243		0.671223
4000	0.816473		0.223697		0.669072
5000	0.814654		0.223415		0.669488
6000	0.812729		0.224801		0.667439
7000	0.811885		0.226295		0.665228
8000	0.810213		0.226427		0.665033
9000	0.808300		0.226633		0.664729
0	2.463891		43821.367188		-64826.511719
1000	599.997131		505.648895		-747.036011
2000	78.105598		71.144585		-104.248352
3000	1.068195		0.245226		0.637223
4000	1.023345		0.252789		0.626034
5000	1.005633		0.245657		0.636585
6000	0.991613		0.242860		0.640723
7000	0.982693		0.254075		0.624133
8000	1.048947		0.254048		0.624172
9000	1.010432		0.279473		0.586559
0	0.984832		0.222044		0.671518
1000	0.955965		0.214113		0.683250
2000	0.954478		0.214443		0.682762
3000	0.953929		0.214501		0.682675
4000	0.953713		0.214605		0.682522
5000	0.953590		0.214639		0.682472
6000	0.953523		0.214619		0.682502
7000	0.953473		0.214669		0.682428
8000	0.953452		0.214648		0.682458
9000	0.953432		0.214628		0.682489
0	2.259284		10406.325195		-15393.686523
1000	213.089218		241.811523		-356.725952
2000	204.497665		215.035950		-317.115265
3000	1.100742		0.376615		0.442851
4000	0.890822		0.278705		0.587695
5000	0.882802		0.262611		0.611504
6000	0.823286		0.228595		0.661826
7000	0.820982		0.216074		0.680349
8000	0.834080		0.234725		0.652758
9000	0.867985		0.265714		0.606914
0	0.833290		0.220719		0.673478
1000	0.793413		0.208786		0.691130
2000	0.791023		0.209718		0.689752
3000	0.790479		0.210083		0.689211
4000	0.789776		0.209665		0.689831
5000	0.789711		0.210949		0.687931
6000	0.789364		0.210669		0.688345
7000	0.789476		0.210075		0.689223
8000	0.789234		0.210385		0.688766
9000	0.789150		0.210195		0.689047
0	2.284748		35938.187500		-53164.464844
1000	132.078705		130.159836		-191.553070
0	2.263713		51103.691406		-75599.687500
1000	10.076393		7.420487		-9.977560
2000	2.888477		0.851946		-0.260334
3000	0.893592		0.246386		0.635506
4000	0.841843		0.237929		0.648017
5000	0.870295		0.250210		0.629850
6000	0.842866		0.239700		0.645397
7000	0.838690		0.239439		0.645784
8000	0.823300		0.226242		0.665306
9000	0.837383		0.237648		0.648433
0	0.828083		0.225265		0.666752
1000	0.786435		0.214996		0.681944
2000	0.784578		0.214755		0.682300
3000	0.783680		0.214675		0.682419
4000	0.783279		0.214612		0.682512
5000	0.783041		0.214573		0.682569
6000	0.782893		0.214611		0.682514
7000	0.782659		0.214707		0.682372
8000	0.781824		0.214740		0.682322
9000	0.781152		0.214328		0.682933
0	2.294820		5072859.000000		-7504576.500000
1000	1.679229		0.449187		0.335492
2000	113.523506		110.005013		-161.736862
3000	0.883387		0.233988		0.653848
4000	0.863092		0.221128		0.672872
5000	0.878847		0.280549		0.584968
6000	0.847851		0.238202		0.647613
7000	0.838929		0.215078		0.681823
8000	0.841410		0.237354		0.648869
9000	0.843241		0.228222		0.662378
0	0.840360		0.213743		0.683798
1000	0.811347		0.204964		0.696784
2000	0.807589		0.205079		0.696614
3000	0.806442		0.204994		0.696740
4000	0.805520		0.204974		0.696770
5000	0.805373		0.204240		0.697855
6000	0.805027		0.204166		0.697965
7000	0.804967		0.204930		0.696834
8000	0.804554		0.204243		0.697851
9000	0.805445		0.204795		0.697035
0	2.229237		35042.289062		-51839.109375
1000	23.034592		20.540535		-29.386814
2000	8.695892		6.488459		-8.598757
3000	0.851969		0.250880		0.628859
4000	0.843992		0.267569		0.604169
5000	0.851562		0.256379		0.620723
6000	0.825745		0.242906		0.640654
7000	0.866205		0.257733		0.618720
8000	0.831625		0.255996		0.621290
9000	0.858303		0.256090		0.621152
0	0.871244		0.283417		0.580724
1000	0.803744		0.244480		0.638326
2000	0.801982		0.246583		0.635216
3000	0.799327		0.248702		0.632080
4000	0.793143		0.257220		0.619480
5000	0.792539		0.258018		0.618298
6000	0.792201		0.258433		0.617686
7000	0.791975		0.258662		0.617345
8000	0.791811		0.258882		0.617020
9000	0.791690		0.258971		0.616889
0	2.007365		501052.968750		-741236.000000
1000	1.992784		0.592884		0.122913
2000	107.309235		113.442841		-166.822632
3000	0.957107		0.293621		0.565630
4000	0.894427		0.266133		0.606294
5000	0.874391		0.245618		0.636643
6000	0.889756		0.262510		0.611653
7000	0.885276		0.264598		0.608565
8000	0.875039		0.243829		0.639289
9000	0.924864		0.275705		0.592134
0	0.986497		0.304502		0.549533
1000	0.822504		0.231728		0.657192
2000	0.813755		0.232584		0.655924
3000	0.808468		0.233606		0.654413
4000	0.804632		0.234478		0.653123
5000	0.801482		0.235190		0.652069
6000	0.799344		0.235734		0.651265
7000	0.796321		0.236383		0.650304
8000	0.794376		0.237006		0.649384
9000	0.794027		0.237417		0.648775
0	2.264925		409973.875000		-606497.312500
1000	3.408959		1.547848		-1.289821
2000	45.552147		41.970440		-61.089329
3000	0.941409		0.323333		0.521675
4000	0.887200		0.354676		0.475307
5000	0.833623		0.249237		0.631289
6000	0.860392		0.263123		0.610747
7000	0.857095		0.250589		0.629289
8000	0.905523		0.280958		0.584363
9000	0.858018		0.302183		0.552963
0	0.868556		0.248766		0.631986
1000	0.808237		0.233834		0.654076
2000	0.805505		0.233859		0.654039
3000	0.804517		0.234132		0.653636
4000	0.804588		0.234478		0.653124
5000	0.803637		0.234552		0.653014
6000	0.803699		0.234769		0.652692
7000	0.803900		0.237828		0.648167
8000	0.803690		0.235810		0.651152
9000	0.803069		0.236745		0.649769
0	2.318304		4825501.500000		-7138645.500000
0	973.308716		998.546204		-1476.207886
1000	0.982769		0.312985		0.536983
2000	0.871140		0.242558		0.641171
3000	0.856636		0.275342		0.592671
4000	0.868292		0.289893		0.571144
5000	0.865997		0.250750		0.629051
6000	0.863599		0.262087		0.612280
7000	0.852025		0.248847		0.631866
8000	0.865382		0.271627		0.598166
9000	0.840178		0.239255		0.646055
0	2.274706		8012.286621		-11852.043945
1000	5.659213		3.584280		-4.302436
2000	15.338895		15.152408		-21.415844
3000	0.899722		0.243513		0.639757
4000	0.852882		0.242819		0.640784
5000	0.921121		0.328329		0.514283
6000	0.865054		0.243042		0.640453
7000	0.839756		0.232312		0.656327
8000	0.865584		0.248539		0.632322
9000	0.938758		0.268860		0.602260
0	0.885494		0.251733		0.627597
1000	0.797136		0.217190		0.678698
2000	0.795721		0.216500		0.679718
3000	0.795178		0.216736		0.679369
4000	0.794745		0.217332		0.678489
5000	0.793881		0.218223		0.677170
6000	0.793819		0.219271		0.675619
7000	0.793265		0.219111		0.675856
8000	0.793070		0.218696		0.676469
9000	0.793577		0.219048		0.675950
0	2.350457		38707.453125		-57261.199219
1000	112.197868		94.176628		-138.320999
2000	19.927761		44.966133		-65.521034
3000	0.906624		0.231846		0.657017
4000	0.891321		0.254608		0.623343
5000	0.847350		0.233499		0.654571
6000	0.837105		0.222081		0.671463
7000	0.855225		0.250229		0.629822
8000	0.852648		0.242755		0.640878
9000	0.867761		0.259466		0.616156
0	0.846800		0.223100		0.669955
1000	0.808286		0.209968		0.689382
2000	0.806250		0.210250		0.688965
3000	0.805222		0.210887		0.688023
4000	0.804366		0.211267		0.687460
5000	0.802990		0.212194		0.686089
6000	0.802506		0.212107		0.686218
7000	0.800756		0.212384		0.685808
8000	0.800415		0.213336		0.684400
9000	0.799277		0.212901		0.685043
0	1.960575		33495.656250		-49551.085938
1000	16.183298		13.941111		-19.623901
2000	193.821487		190.669189		-281.068085
3000	0.926584		0.257784		0.618646
4000	0.869269		0.226068		0.665565
5000	0.871615		0.235731		0.651270
6000	0.868419		0.239759		0.645310
7000	0.861815		0.229421		0.660604
8000	0.878147		0.262066		0.612310
9000	0.895216		0.236201		0.650574
0	0.881538		0.231059		0.658181
1000	0.819794		0.203978		0.698243
2000	0.813866		0.203802		0.698503
3000	0.809229		0.205165		0.696488
4000	0.805532		0.208198		0.692001
5000	0.802525		0.209458		0.690136
6000	0.801327		0.209847		0.689561
7000	0.801055		0.209980		0.689365
8000	0.800842		0.210190		0.689054
9000	0.800647		0.210369		0.688789
0	2.225065		15069.897461		-22292.781250
1000	4.821594		2.675961		-2.958705
0	2.301719		1004438.437500		-1485923.625000
1000	89.791801		237.111832		-349.773407
0	2.263597		1048.423218		-1549.993774
1000	2.166986		0.545669		0.192760
2000	15.647994		12.845875		-18.003654
3000	0.870174		0.267557		0.604187
4000	0.853241		0.244406		0.638436
5000	0.859663		0.261823		0.612669
6000	0.830074		0.237438		0.648745
7000	0.832738		0.244599		0.638150
8000	0.833292		0.241197		0.643183
9000	0.841243		0.233497		0.654574
0	0.830490		0.237633		0.648455
1000	0.802942		0.224412		0.668014
2000	0.800357		0.222831		0.670352
3000	0.799849		0.221138		0.672858
4000	0.798351		0.221695		0.672034
5000	0.797870		0.219742		0.674923
6000	0.795839		0.220608		0.673641
7000	0.793957		0.218233		0.677155
8000	0.792515		0.217471		0.678282
9000	0.793943		0.218601		0.676610
0	2.140511		4841.456055		-7161.249512
1000	2.529041		0.664958		0.016289
2000	2.890453		2.547019		-2.767955
3000	0.880299		0.273632		0.595201
4000	0.828793		0.234716		0.652771
5000	0.852214		0.249202		0.631342
6000	0.827550		0.235425		0.651722
7000	0.827215		0.237978		0.647945
8000	0.831147		0.239623		0.645512
9000	0.830821		0.241220		0.643149
0	0.835754		0.233511		0.654554
1000	0.787246		0.214093		0.683280
2000	0.785071		0.215525		0.681161
3000	0.781913		0.215565		0.681102
4000	0.779676		0.216164		0.680215
5000	0.777459		0.216436		0.679813
6000	0.776279		0.215846		0.680687
7000	0.775955		0.215196		0.681648
8000	0.775135		0.215220		0.681613
9000	0.773678		0.213424		0.684269
0	2.432996		148050.609375		-219018.937500
1000	4.981974		2.892819		-3.279516
2000	42.610031		5.955497		-7.810315
3000	1.059387		0.276472		0.590999
4000	1.046374		0.273749		0.595027
5000	1.002447		0.248931		0.631742
6000	0.995982		0.235294		0.651916
7000	0.993011		0.227612		0.663280
8000	1.032686		0.243363		0.639979
9000	0.991658		0.249530		0.630856
0	0.987626		0.225964		0.665718
1000	0.947691		0.204725		0.697138
2000	0.945121		0.204340		0.697708
3000	0.942967		0.203150		0.699469
4000	0.941119		0.203026		0.699651
5000	0.939969		0.202357		0.700641
6000	0.939770		0.201899		0.701319
7000	0.938893		0.201502		0.701907
8000	0.938078		0.201541		0.701848
9000	0.937758		0.202197		0.700878
0	2.279205		11765496.000000		-17405388.000000
1000	36.059486		37.861294		-55.010429
2000	386.277069		261.055115		-385.194122
3000	0.872103		0.247431		0.633961
4000	0.842952		0.245684		0.636545
5000	0.855086		0.243454		0.639845
6000	0.835639		0.232065		0.656693
7000	0.846462		0.248537		0.632324
8000	0.843030		0.244415		0.638422
9000	0.843587		0.246105		0.635923
0	0.834515		0.228760		0.661583
1000	0.800593		0.220169		0.674291
2000	0.797726		0.218708		0.676452
3000	0.796520		0.218542		0.676698
4000	0.796124		0.218190		0.677219
5000	0.795669		0.218230		0.677160
6000	0.795336		0.218392		0.676920
7000	0.793822		0.217484		0.678263
8000	0.793229		0.217808		0.677784
9000	0.793276		0.217900		0.677648
0	2.276627		23141.341797		-34233.343750
1000	7.672670		5.812756		-7.599151
2000	172.366653		159.040421		-234.277817
3000	0.852947		0.237054		0.649312
4000	0.832045		0.229094		0.661087
5000	0.828859		0.227090		0.664052
6000	0.825736		0.222349		0.671067
7000	0.831290		0.239543		0.645630
8000	0.830843		0.243292		0.640084
9000	0.846822		0.229633		0.660290
0	0.855146		0.234208		0.653522
1000	0.792943		0.218853		0.676238
2000	0.791275		0.219866		0.674740
3000	0.790741		0.220290		0.674112
4000	0.790471		0.220070		0.674438
5000	0.790231		0.220625		0.673617
6000	0.789854		0.220520		0.673772
7000	0.789342		0.220855		0.673277
8000	0.788961		0.221175		0.672803
9000	0.788811		0.220994		0.673071
0	2.219733		1835.466553		-2714.313232
1000	30.865158		25.782360		-37.141354
2000	1.833295		0.834291		-0.234216
3000	0.900287		0.255134		0.622566
4000	0.867844		0.242040		0.641936
5000	0.860045		0.235459		0.651672
6000	0.863169		0.256282		0.620867
7000	0.879058		0.255820		0.621550
8000	0.863006		0.245108		0.637397
9000	0.874010		0.237467		0.648700
0	0.915057		0.260431		0.614729
1000	0.809128		0.220006		0.674532
2000	0.804633		0.221231		0.672720
3000	0.793969		0.224310		0.668165
4000	0.778856		0.224269		0.668226
5000	0.778988		0.223996		0.668630
6000	0.779781		0.226068		0.665565
7000	0.779058		0.224295		0.668187
8000	0.779209		0.226089		0.665533
9000	0.777560		0.223835		0.668868
0	2.335217		10490.791992		-15518.642578
1000	1.789587		0.440706		0.348038
2000	8.916928		7.189165		-9.635352
3000	0.859361		0.245542		0.636755
4000	0.875435		0.244885		0.637727
5000	0.842641		0.271279		0.598681
6000	0.858942		0.276125		0.591512
7000	0.853967		0.256158		0.621050
8000	0.842854		0.266180		0.606224
9000	0.866941		0.293480		0.565838
0	0.868282		0.253019		0.625695
1000	0.794052		0.220609		0.673640
2000	0.791126		0.220231		0.674199
3000	0.790291		0.219607		0.675123
4000	0.789877		0.218134		0.677302
5000	0.790536		0.222448		0.670919
6000	0.789606		0.223452		0.669434
7000	0.788609		0.219800		0.674837
8000	0.789973		0.221620		0.672144
9000	0.788352		0.220218		0.674218
0	2.198940		95700.250000		-141573.984375
1000	17.827187		25.407265		-36.586452
2000	78.933083		82.596672		-121.190094
3000	0.879448		0.271908		0.597750
4000	0.838408		0.239208		0.646125
5000	0.842856		0.244164		0.638794
6000	0.830591		0.238372		0.647362
7000	0.883303		0.263558		0.610104
8000	0.828924		0.235424		0.651723
9000	0.829988		0.237952		0.647983
0	0.845827		0.242896		0.640669
1000	0.811100		0.228361		0.662172
2000	0.806946		0.228758		0.661584
3000	0.807106		0.229873		0.659935
4000	0.804992		0.227790		0.663016
5000	0.805586		0.229173		0.660970
6000	0.804830		0.229157		0.660994
7000	0.806466		0.230434		0.659106
8000	0.804526		0.227661		0.663207
9000	0.804080		0.228588		0.661837
0	2.175960		6069.819336		-8978.438477
1000	2.186946		0.783444		-0.158995
2000	155.023865		468.737610		-692.430969
3000	0.912716		0.266770		0.605351
4000	0.811698		0.239931		0.645056
5000	0.817321		0.230987		0.658287
6000	0.798692		0.225286		0.666722
7000	0.824059		0.240441		0.644301
8000	0.810642		0.231027		0.658228
9000	0.840677		0.242273		0.641592
0	0.807096		0.229733		0.660143
1000	0.786344		0.223902		0.668769
2000	0.784873		0.224463		0.667939
3000	0.784042		0.225396		0.666558
4000	0.782418		0.226860		0.664393
5000	0.781857		0.227112		0.664020
6000	0.781311		0.227124		0.664002
7000	0.780130		0.226576		0.664813
8000	0.779345		0.226281		0.665249
9000	0.778838		0.226916		0.664310
0	2.354627		197438.906250		-292081.937500
0	2.223935		18583.898438		-27491.248047
1000	1.958326		0.437955		0.352107
2000	5.826273		3.925262		-4.806870
3000	0.906772		0.251001		0.628680
4000	0.880853		0.244872		0.637746
5000	0.871001		0.252010		0.627187
6000	0.862777		0.236921		0.649508
7000	0.866980		0.242433		0.641355
8000	0.854359		0.242533		0.641207
9000	0.876197		0.249206		0.631335
0	0.885826		0.253790		0.624554
1000	0.809945		0.213757		0.683776
2000	0.800881		0.216840		0.679215
3000	0.794786		0.219302		0.675573
4000	0.792745		0.220572		0.673695
5000	0.792806		0.223961		0.668681
6000	0.791208		0.223101		0.669953
7000	0.788636		0.221936		0.671677
8000	0.791295		0.223546		0.669296
9000	0.788122		0.222556		0.670760
0	2.507833		98519.468750		-145744.625000
1000	16.052891		15.125700		-21.376333
2000	57.057175		52.037632		-75.982315
3000	0.947116		0.244568		0.638197
4000	0.889712		0.248842		0.631873
5000	0.863767		0.237116		0.649221
6000	0.899661		0.280122		0.585600
7000	0.869986		0.267065		0.604915
8000	0.887299		0.244778		0.637886
9000	0.872823		0.230404		0.659149
0	0.868752		0.229953		0.659817
1000	0.804310		0.211673		0.686859
2000	0.794074		0.213495		0.684165
3000	0.790343		0.214340		0.682914
4000	0.785814		0.215394		0.681354
5000	0.785619		0.215543		0.681135
6000	0.785296		0.215096		0.681796
7000	0.785269		0.215442		0.681284
8000	0.785113		0.215114		0.681769
9000	0.784808		0.215280		0.681524
0	2.129141		1165476.125000		-1724156.125000
1000	936.978516		1449.688599		-2143.609131
0	2.184404		74688.187500		-110489.601562
1000	103.388435		105.763023		-155.461441
2000	2.595721		0.771412		-0.141194
3000	0.874295		0.226887		0.664352
4000	0.856817		0.223610		0.669201
5000	0.842013		0.218223		0.677170
6000	0.855609		0.231442		0.657614
7000	0.874828		0.230005		0.659740
8000	0.858656		0.230739		0.658654
9000	0.895491		0.234241		0.653473
0	0.851849		0.212154		0.686148
1000	0.802663		0.206141		0.695044
2000	0.798762		0.208128		0.692105
3000	0.797674		0.208654		0.691326
4000	0.793075		0.205772		0.695590
5000	0.789875		0.205831		0.695502
6000	0.789093		0.205310		0.696273
7000	0.788300		0.205361		0.696197
8000	0.786437		0.205445		0.696073
9000	0.783089		0.206309		0.694795
0	2.249867		753.666016		-1113.942261
1000	17.518259		14.930500		-21.087563
2000	623.535461		260.550415		-384.447449
3000	0.933514		0.226395		0.665080
4000	0.859333		0.232272		0.656386
5000	0.841734		0.228798		0.661525
6000	0.830420		0.224406		0.668023
7000	0.858918		0.268323		0.603054
8000	0.832183		0.227260		0.663801
9000	0.825974		0.232804		0.655600
0	0.824063		0.223255		0.669726
1000	0.802518		0.216212		0.680145
2000	0.799306		0.216303		0.680011
3000	0.796990		0.217248		0.678612
4000	0.795853		0.219612		0.675115
5000	0.795492		0.220174		0.674284
6000	0.795050		0.220288		0.674116
7000	0.793907		0.219165		0.675776
8000	0.794466		0.221288		0.672636
9000	0.792942		0.219727		0.674946
0	2.227230		122098.468750		-180626.421875
1000	129.189697		126.336838		-185.897476
2000	28.944784		27.898624		-40.272068
3000	1.207277		0.455596		0.326010
4000	0.886040		0.275360		0.592644
5000	0.900689		0.312557		0.537616
6000	0.852957		0.278415		0.588124
7000	0.851345		0.272701		0.596577
8000	0.861529		0.263510		0.610174
9000	0.902435		0.345867		0.488339
0	0.868184		0.259181		0.616578
1000	0.811391		0.247350		0.634081
2000	0.808370		0.248372		0.632569
3000	0.807084		0.248590		0.632246
4000	0.806820		0.248489		0.632396
5000	0.806192		0.249005		0.631633
6000	0.806357		0.250268		0.629765
7000	0.805993		0.251017		0.628656
8000	0.805710		0.250560		0.629332
9000	0.804004		0.249241		0.631283
